goos: darwin
goarch: arm64
goversion: go1.26.8
btree-degree: 32
Benchmarkinsert_unique_values/bwarr/100K-18	     196	   6026550 ns/op	 1069888 B/op	     104 allocs/op
Benchmarkdelete_all_values/btree/100K-18	     100	  10077233 ns/op	   24064 B/op	      47 allocs/op
Benchmarkdelete_all_values/btree/100K-18	     100	  10041977 ns/op	   24064 B/op	      47 allocs/op
Benchmarkdelete_all_values/btree/100K-18	     100	  10165423 ns/op	   24064 B/op	      47 allocs/op
Benchmarkdelete_all_values/btree/100K-18	     100	  10778695 ns/op	   24064 B/op	      47 allocs/op
Benchmarkdelete_all_values/btree/100K-18	     120	  10067627 ns/op	   24064 B/op	      47 allocs/op
Benchmarkdelete_all_values/bwarr/250K-18	      46	  25011230 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/250K-18	      48	  24920765 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/250K-18	      46	  24896812 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/250K-18	      48	  24893707 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/250K-18	      46	  24901448 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/btree/250K-18	      42	  28146242 ns/op	   59904 B/op	     117 allocs/op
Benchmarkdelete_all_values/btree/250K-18	      42	  28095858 ns/op	   59904 B/op	     117 allocs/op
Benchmarkdelete_all_values/btree/250K-18	      42	  28111153 ns/op	   59904 B/op	     117 allocs/op
Benchmarkdelete_all_values/btree/250K-18	      42	  28134963 ns/op	   59904 B/op	     117 allocs/op
Benchmarkdelete_all_values/btree/250K-18	      42	  28194322 ns/op	   59904 B/op	     117 allocs/op
Benchmarkdelete_all_values/bwarr/500K-18	      20	  56713165 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/500K-18	      20	  56588367 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/500K-18	      20	  56669798 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/500K-18	      20	  59462650 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/500K-18	      20	  56828073 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/btree/500K-18	      19	  61866792 ns/op	  108544 B/op	     212 allocs/op
Benchmarkdelete_all_values/btree/500K-18	      19	  61785156 ns/op	  108544 B/op	     212 allocs/op
Benchmarkdelete_all_values/btree/500K-18	      19	  61985794 ns/op	  108544 B/op	     212 allocs/op
Benchmarkdelete_all_values/btree/500K-18	      19	  61833859 ns/op	  108544 B/op	     212 allocs/op
Benchmarkdelete_all_values/btree/500K-18	      19	  61850985 ns/op	  108544 B/op	     212 allocs/op
Benchmarkdelete_all_values/bwarr/1000K-18	       8	 133848927 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/1000K-18	       8	 133914078 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/1000K-18	       8	 133884443 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/1000K-18	       8	 134070110 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/1000K-18	       8	 133315213 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/btree/1000K-18	       8	 136317786 ns/op	  211968 B/op	     414 allocs/op
Benchmarkdelete_all_values/btree/1000K-18	       8	 136466713 ns/op	  211968 B/op	     414 allocs/op
Benchmarkdelete_all_values/btree/1000K-18	       8	 136279021 ns/op	  211968 B/op	     414 allocs/op
Benchmarkdelete_all_values/btree/1000K-18	       8	 136005609 ns/op	  211968 B/op	     414 allocs/op
Benchmarkdelete_all_values/btree/1000K-18	       8	 136874583 ns/op	  211968 B/op	     414 allocs/op
Benchmarkdelete_all_values/bwarr/2000K-18	       4	 306529614 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/2000K-18	       4	 304898490 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/2000K-18	       4	 306114396 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/2000K-18	       4	 306809812 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/2000K-18	       4	 306217302 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/btree/2000K-18	       4	 329205000 ns/op	  449024 B/op	     877 allocs/op
Benchmarkdelete_all_values/btree/2000K-18	       4	 329153917 ns/op	  449024 B/op	     877 allocs/op
Benchmarkdelete_all_values/btree/2000K-18	       4	 326630156 ns/op	  449024 B/op	     877 allocs/op
Benchmarkdelete_all_values/btree/2000K-18	       4	 321756792 ns/op	  449024 B/op	     877 allocs/op
Benchmarkdelete_all_values/btree/2000K-18	       4	 325872906 ns/op	  449024 B/op	     877 allocs/op
Benchmarkdelete_all_values/bwarr/4000K-18	       2	 705558916 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/4000K-18	       2	 703061833 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/4000K-18	       2	 720096104 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/4000K-18	       2	 704001292 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/4000K-18	       2	 690451875 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/btree/4000K-18	       2	 818225958 ns/op	  933376 B/op	    1823 allocs/op
Benchmarkdelete_all_values/btree/4000K-18	       1	1009996541 ns/op	  933376 B/op	    1823 allocs/op
Benchmarkdelete_all_values/btree/4000K-18	       2	1002386020 ns/op	  933376 B/op	    1823 allocs/op
Benchmarkdelete_all_values/btree/4000K-18	       2	 810321646 ns/op	  933376 B/op	    1823 allocs/op
Benchmarkdelete_all_values/btree/4000K-18	       2	 807074083 ns/op	  933376 B/op	    1823 allocs/op
